ID,AGE,SEX,EDU,MAR,CRE,BILL_1,BILL_2,BILL_3,STA_1,STA_2,STA_3,AMT_1,AMT_2,AMT_3
18634,30,Male,Graduate,single,4977,612,757,1561,duly,duly,duly,36,792,78
18635,42,Female,HighSchool,married,14220,80,131,27,duly,duly,duly,181,5,55
18636,32,Male,College,single,8532,462,999,696,duly,duly,duly,486,878,793
18637,25,Female,College,single,3555,3649,3583,3747,duly,duly,delay,134,278,75
18638,28,Female,Graduate,single,14931,143,2667,5292,duly,duly,duly,329,2828,217
18639,54,Male,College,married,3555,132,72,68,,,,76,72,68
18640,32,Female,College,married,15642,13953,14633,15304,duly,duly,duly,576,640,587
18641,38,Female,Graduate,married,6399,89,38,83,duly,duly,duly,76,100,96
18642,24,Female,Graduate,single,2844,42,42,19,delay,duly,duly,14,28,33
18643,30,Female,Graduate,single,14931,0,0,0,,,,0,0,0
18644,30,Female,Graduate,single,4977,1406,1024,1097,duly,duly,duly,103,60,71
18645,26,Male,College,single,22041,21818,22212,16919,duly,duly,duly,938,781,664
18646,36,Male,,married,10665,15549,9598,10003,duly,duly,duly,331,281,292
18647,28,Female,Graduate,single,9954,1863,3119,536,duly,duly,delay,1315,462,341
18648,33,Male,Graduate,married,3555,916,1015,678,delay,duly,duly,107,427,1117
18649,27,Female,Graduate,single,6399,4421,4469,4206,duly,duly,duly,175,164,178
18650,45,Female,College,married,1422,2092,1330,0,duly,duly,,196,36,0
18651,52,Female,HighSchool,married,3555,3470,3489,1245,delay,duly,duly,78,96,44
18652,24,Female,Graduate,single,10665,2419,1199,1328,duly,duly,duly,213,142,178
18653,34,Male,College,married,16353,48,201,170,duly,duly,duly,78,188,199
18654,48,Male,College,married,22041,7262,7129,6016,duly,duly,duly,352,261,220
18655,29,Female,College,single,16353,9830,5510,8019,duly,duly,duly,321,196,3022
18656,45,Male,College,married,14220,178,178,178,delay,delay,delay,0,0,0
18657,44,Male,Graduate,single,10665,558,2048,1940,delay,duly,duly,567,2019,2825
18658,39,Female,College,single,21330,310,24,24,duly,,,24,24,82
18659,26,Female,Graduate,single,2133,654,667,500,delay,delay,duly,85,14,26
18660,42,Female,College,married,4266,3854,1371,1654,delay,duly,duly,71,107,1067
18661,44,Female,Graduate,single,12798,600,19,0,,,,19,0,378
18662,33,Male,College,single,50481,900,257,301,duly,duly,duly,650,438,1031
18663,44,Female,HighSchool,married,27018,427,296,290,duly,duly,duly,124,218,417
18664,58,Male,Graduate,single,35550,14184,9505,9042,duly,duly,duly,726,858,896
18665,34,Male,College,married,6399,3813,3999,4326,duly,duly,duly,196,209,241
18666,39,Male,Graduate,single,12087,9778,9233,7914,duly,duly,duly,368,328,292
18667,30,Female,College,married,5688,544,0,36,delay,,duly,0,36,0
18668,40,Female,Graduate,married,27018,2171,2574,0,duly,,,1745,873,0
18669,29,Female,College,single,15642,9397,9786,10553,duly,duly,duly,346,414,604
18670,28,Female,Graduate,single,27729,17887,17917,18253,duly,duly,duly,647,702,483
18671,48,Male,College,married,1422,1452,1388,1335,delay,duly,duly,72,473,61
18672,43,Male,College,married,19908,9989,9460,9533,duly,duly,duly,441,401,333
18673,50,Female,HighSchool,married,7821,7272,7973,7620,duly,delay,delay,576,140,324
18674,31,Male,HighSchool,married,3555,0,0,0,delay,,,0,0,0
18675,24,Female,Graduate,single,4266,4033,4106,4057,duly,delay,duly,267,75,167
18676,30,Male,Graduate,single,14220,328,1434,767,duly,,duly,247,1232,65
18677,39,Male,College,married,2133,1689,1815,2019,delay,delay,delay,107,189,43
18678,36,Female,Graduate,married,20619,6719,5308,5169,duly,duly,duly,231,213,213
18679,24,Female,College,single,4977,4393,4572,4903,duly,duly,duly,213,196,206
18680,38,Male,Graduate,married,17064,345,143,117,delay,delay,duly,0,177,97
18681,35,Male,College,married,7110,4150,4537,4681,delay,delay,delay,213,142,260
18682,36,Male,Graduate,married,35550,51,4832,13862,duly,duly,duly,721,6917,1778
18683,32,Female,College,married,22752,6680,4635,3555,duly,duly,duly,555,310,926
18684,43,Female,HighSchool,married,7821,3490,1408,1124,duly,duly,duly,133,60,58
18685,39,Female,Graduate,single,33417,240,357,106,duly,duly,duly,364,218,163
18686,31,Female,Graduate,single,14220,13548,13641,13747,duly,duly,duly,494,505,505
18687,28,Female,Graduate,single,28440,364,127,255,duly,duly,duly,333,278,40
18688,26,Female,College,single,9243,9057,9466,9464,duly,delay,delay,661,356,180
18689,23,Female,Graduate,single,2133,1595,1846,1973,duly,delay,delay,120,227,82
18690,27,Female,HighSchool,single,2133,971,996,1042,delay,delay,delay,46,43,46
18691,26,Female,Graduate,single,10665,10566,9014,4431,duly,duly,duly,484,248,152
18692,28,Male,College,single,9243,9509,9441,6520,delay,delay,duly,459,124,229
18693,23,Female,College,single,6399,632,1115,933,duly,duly,duly,675,33,51
18694,23,Female,College,married,2133,1590,1775,1822,duly,duly,delay,113,93,67
18695,30,Male,College,married,24174,265,1508,2150,,duly,duly,609,533,249
18696,30,Female,College,single,25596,850,5,7293,duly,,duly,0,7293,0
18697,55,Male,HighSchool,married,2133,723,860,1008,delay,delay,delay,85,124,107
18698,28,Female,Graduate,single,9954,0,0,1778,delay,,duly,0,1778,0
18699,38,Female,College,married,25596,65,213,77,duly,duly,duly,94,134,201
18700,32,Female,Graduate,married,17064,14713,15984,16516,delay,delay,delay,782,604,320
18701,25,Female,College,single,4266,3574,3078,2224,duly,duly,duly,154,178,149
18702,35,Female,College,single,25596,0,1550,256,delay,duly,duly,789,816,25
18703,43,Female,Graduate,single,5688,5643,-79,90,duly,,duly,55,151,64
18704,30,Male,Graduate,married,14220,178,178,178,delay,delay,delay,0,0,0
18705,34,Male,College,others,4977,2093,4008,2841,,duly,duly,2587,103,110
18706,27,Female,Graduate,single,10665,201,402,4109,duly,duly,duly,134,2275,284
18707,29,Female,College,married,3555,3047,3260,3321,duly,delay,delay,218,129,132
18708,45,Female,HighSchool,married,25596,12458,13347,7895,duly,duly,duly,1280,889,1422
18709,34,Male,College,married,5688,976,0,0,duly,,,178,0,0
18710,33,Female,College,married,2133,2258,2439,2235,delay,delay,delay,264,44,220
18711,35,Female,Graduate,single,12798,676,1055,3866,duly,duly,duly,929,799,1433
18712,41,Female,HighSchool,married,5688,229,159,52,duly,duly,duly,90,105,14
18713,31,Female,Graduate,single,24885,4568,15060,9205,delay,duly,delay,10665,4799,3555
18714,23,Female,HighSchool,single,3555,2362,2030,1443,duly,duly,duly,392,286,356
18715,25,Female,Graduate,single,5688,42,196,572,,,duly,0,313,477
18716,32,Female,Graduate,single,25596,568,1739,1226,duly,duly,duly,1312,149,981
18717,35,Female,HighSchool,married,3555,3506,1415,1320,duly,duly,duly,179,89,110
18718,44,Female,College,married,12798,0,0,0,delay,,,0,0,0
18719,37,Female,Graduate,married,9954,2689,2810,3178,duly,duly,duly,138,279,120
18720,42,Female,College,single,2133,2085,1966,1349,duly,duly,duly,360,149,59
18721,44,Female,Graduate,married,7110,4983,5291,5636,duly,duly,delay,284,316,178
18722,36,Male,College,married,17064,16621,8386,0,duly,duly,,637,0,0
18723,28,Female,Graduate,single,20619,2756,2192,2073,duly,duly,duly,391,220,103
18724,30,Female,Graduate,single,12087,101,62,5252,duly,duly,duly,57,98,5355
18725,47,Female,College,married,1422,1338,1322,711,duly,duly,duly,121,178,0
18726,28,Female,College,married,9243,8916,8875,5857,duly,duly,duly,466,324,231
18727,27,Male,Graduate,single,9954,28,41,68,duly,duly,duly,55,55,42
18728,43,Male,HighSchool,married,22041,177,731,85,duly,duly,duly,395,46,71
18729,34,Male,Graduate,married,8532,61,80,16,delay,duly,duly,48,0,16
18730,38,Male,HighSchool,married,14220,12840,12824,11880,duly,duly,duly,573,448,449
18731,51,Male,Graduate,married,21330,829,1339,462,duly,duly,duly,279,1686,1194
18732,42,Male,Graduate,married,17775,24658,22346,19845,delay,delay,delay,835,292,9348
18733,28,Female,College,married,25596,550,270,20,delay,duly,duly,257,108,0
18734,40,Male,College,married,6399,3121,28,52,duly,duly,duly,111,80,0
18735,47,Male,HighSchool,married,5688,5635,3886,2852,duly,duly,duly,180,1606,100
18736,26,Female,Graduate,single,9243,190,20,-12,,,,156,36,0
18737,29,Male,College,married,2133,2140,2283,0,duly,duly,,119,65,0
18738,36,Male,Graduate,single,14220,7643,5318,2652,duly,duly,duly,533,96,107
18739,55,Female,Graduate,married,28440,12340,9649,6721,duly,duly,duly,9446,7096,4506
18740,60,Male,College,married,8532,1971,2073,2144,delay,delay,delay,107,78,101
18741,43,Male,College,married,10665,8821,9244,9630,duly,duly,duly,309,266,282
18742,41,Female,Graduate,single,14931,237,-14,838,duly,,duly,230,845,0
18743,36,Male,College,married,1422,793,884,936,delay,delay,duly,107,60,49
18744,53,Male,College,others,1422,1376,1288,1294,duly,duly,duly,93,67,49
18745,28,Male,Graduate,single,47637,6390,6918,3729,duly,duly,duly,533,373,153
18746,41,Female,Graduate,married,7110,0,0,645,delay,,,0,0,645
18747,29,Female,HighSchool,married,5688,135,392,329,,,,457,135,400
18748,47,Male,Graduate,single,27729,32,92,228,duly,,duly,0,96,223
18749,38,Male,HighSchool,single,11376,3361,3320,3492,duly,duly,duly,195,162,138
18750,35,Male,HighSchool,married,7821,4883,5285,5629,delay,duly,delay,228,320,213
18751,25,Male,College,single,1422,1255,980,1101,duly,duly,delay,107,121,89
18752,23,Female,Graduate,single,3555,2430,573,623,duly,duly,duly,103,63,30
18753,32,Female,Graduate,single,21330,12387,14281,7143,duly,duly,duly,1067,567,101
18754,42,Male,College,single,20619,5278,4503,4050,duly,duly,duly,293,169,204
18755,30,Male,College,single,17775,12226,12617,11712,duly,duly,duly,516,445,434
18756,27,Female,Graduate,single,4266,59,19,75,duly,duly,delay,44,61,0
18757,34,Female,College,married,8532,0,13,300,delay,duly,duly,13,268,43
18758,42,Female,HighSchool,single,3555,3508,3387,1405,duly,duly,duly,145,104,59
18759,27,Male,College,single,711,613,692,716,duly,delay,duly,125,31,39
18760,46,Female,College,single,2133,1187,1774,1951,delay,duly,duly,1040,205,365
18761,37,Female,College,married,22041,0,414,566,,duly,duly,191,71,142
18762,36,Male,Graduate,married,35550,20894,20611,19243,duly,duly,duly,1423,1068,890
18763,30,Female,Graduate,single,25596,5164,5249,5190,duly,duly,duly,711,711,711
18764,41,Male,College,single,3555,3027,1527,187,duly,duly,duly,130,50,0
18765,32,Male,College,married,7110,4326,3782,3012,duly,duly,duly,183,114,114
18766,36,Female,Graduate,single,35550,-99,176,37,,,,176,27,514
18767,41,Female,College,married,14931,698,3,-1,duly,duly,,81,0,0
18768,40,Female,College,married,29862,244,223,237,,,,384,207,287
18769,57,Male,Graduate,married,35550,1729,885,1585,,,,1360,1147,1384
18770,31,Female,College,married,22752,211,358,490,duly,duly,duly,78,75,320
18771,32,Female,College,single,10665,5719,5460,5366,delay,delay,delay,0,0,209
18772,29,Male,College,single,5688,3703,2931,2473,duly,duly,duly,463,356,284
18773,52,Male,HighSchool,single,2133,1231,1139,831,delay,duly,duly,48,71,33
18774,46,Female,College,single,711,143,312,374,delay,delay,delay,100,53,0
18775,24,Female,HighSchool,single,3555,3525,3107,1985,delay,duly,duly,78,118,75
18776,48,Male,College,married,1422,769,0,0,duly,,,50,0,0
18777,48,Male,Graduate,married,14220,348,341,248,duly,duly,duly,320,308,159
18778,44,Female,HighSchool,single,2133,1814,1663,1808,delay,duly,delay,110,110,32
18779,24,Female,College,single,9243,9298,8249,1839,duly,duly,duly,5037,167,0
18780,44,Female,HighSchool,single,7110,6483,5470,4292,duly,duly,duly,284,168,173
18781,33,Female,College,married,6399,3454,3700,3284,duly,delay,duly,2009,127,278
18782,28,Male,College,single,3555,3466,3050,2015,duly,duly,duly,153,86,114
18783,41,Male,Graduate,married,34839,16175,15843,14006,delay,duly,duly,427,711,569
18784,40,Male,Graduate,married,7110,1894,1978,2221,delay,duly,duly,53,142,142
18785,27,Female,HighSchool,married,5688,890,1783,1368,duly,duly,duly,1008,65,22
18786,41,Female,Graduate,single,24885,8657,8513,8380,duly,duly,duly,423,352,338
18787,29,Male,Graduate,single,4977,4930,3072,2955,delay,duly,duly,104,747,128
18788,37,Male,College,single,7110,7019,4768,4668,duly,duly,duly,207,166,171
18789,40,Female,College,married,18486,22,30,136,duly,duly,duly,15,105,45
18790,38,Male,College,married,7110,854,773,544,duly,duly,duly,142,142,249
18791,25,Female,College,single,14931,115,3202,4925,duly,duly,duly,513,2927,211
18792,27,Male,Graduate,single,14220,255,350,566,delay,duly,duly,449,529,375
18793,25,Female,College,single,4977,4968,5015,3979,duly,duly,duly,186,165,155
18794,34,Female,College,single,10665,77,171,222,duly,duly,duly,172,55,535
18795,43,Female,HighSchool,married,12798,93,35,468,delay,duly,duly,110,83,369
18796,30,Female,College,single,17775,14194,14833,15443,duly,duly,duly,534,569,587
18797,27,Female,Graduate,single,14220,55,185,409,duly,duly,duly,58,175,227
18798,25,Female,College,single,5688,3445,3356,3298,duly,delay,duly,210,115,139
18799,33,Male,College,married,3555,1277,572,433,duly,duly,duly,118,55,18
18800,27,Female,HighSchool,single,12798,139,170,8,duly,duly,duly,25,247,8
18801,29,Female,Graduate,single,28440,45,0,0,duly,,,3,0,0
18802,59,Male,HighSchool,married,9954,9262,9553,9510,duly,duly,delay,441,356,356
18803,27,Male,Graduate,single,21330,0,0,0,,,,0,0,0
18804,28,Female,Graduate,single,17064,17653,17763,13827,duly,duly,duly,725,637,552
18805,29,Male,College,single,4977,4093,4346,4523,duly,delay,duly,277,82,272
18806,45,Female,HighSchool,married,1422,1637,1694,1746,delay,delay,delay,121,32,178
18807,50,Male,College,married,17775,28,300,769,,,duly,28,855,213
18808,26,Female,College,married,7821,6321,6619,6914,delay,delay,delay,380,309,263
18809,26,Male,HighSchool,single,3555,3577,2523,1350,delay,delay,duly,162,71,83
18810,28,Female,College,married,10665,-4,3788,3144,duly,duly,duly,2337,111,114
18811,22,Male,HighSchool,single,1422,793,761,327,duly,duly,duly,81,13,0
18812,31,Female,HighSchool,married,3555,3350,2598,2135,duly,duly,duly,133,75,77
18813,27,Female,Graduate,single,5688,157,65,135,duly,duly,duly,80,25,110
18814,31,Male,College,married,17064,3619,119,88,delay,delay,delay,159,0,89
18815,38,Male,College,married,20619,8369,6549,5776,duly,duly,duly,303,208,220
18816,38,Female,HighSchool,married,8532,8033,8420,4283,duly,duly,duly,430,284,213
18817,23,Female,HighSchool,single,3555,3356,2896,1371,delay,duly,duly,129,71,50
18818,38,Female,College,single,12798,1851,1886,707,duly,duly,duly,142,107,142
18819,32,Male,College,single,2133,601,807,906,delay,delay,delay,160,71,36
18820,22,Female,College,others,2133,364,1525,1025,duly,duly,duly,865,71,71
18821,25,Female,Graduate,single,4977,3769,3927,4201,delay,delay,delay,162,196,74
18822,40,Female,College,single,5688,5660,5819,5820,duly,duly,duly,267,243,224
18823,27,Male,Graduate,single,27018,129,79,88,delay,duly,duly,34,93,101
18824,41,Female,College,married,14220,272,1984,3984,duly,duly,duly,84,2017,171
18825,32,Female,HighSchool,single,11376,3455,2295,1891,duly,duly,duly,214,249,249
18826,23,Female,Graduate,single,5688,1956,2233,2402,duly,duly,duly,427,160,142
18827,24,Male,College,single,1422,104,28,28,duly,duly,duly,14,28,28
18828,44,Female,Graduate,single,13509,12986,9177,5764,duly,duly,duly,533,249,213
18829,23,Female,HighSchool,single,3555,3004,3084,3286,delay,delay,delay,146,137,124
18830,37,Female,HighSchool,,17064,78,285,1302,duly,duly,duly,128,577,556
18831,46,Female,College,married,35550,615,3981,5250,duly,duly,duly,808,3295,183
18832,30,Female,HighSchool,married,16353,13605,10707,9661,duly,duly,duly,479,534,356
18833,28,Female,College,single,8532,8038,8095,8198,delay,delay,duly,316,121,284
18834,33,Male,Graduate,single,5688,18350,351,452,,delay,duly,462,60,71
18835,26,Female,College,single,2133,1956,1894,1831,duly,delay,duly,182,36,117
18836,39,Female,College,married,27729,59,66,1079,duly,duly,duly,59,570,71
18837,39,Female,College,single,24174,3640,9135,8364,,duly,duly,2135,3734,431
18838,38,Male,College,married,3555,1447,1393,1308,duly,duly,duly,782,49,44
18839,36,Female,College,married,12087,278,362,310,duly,delay,duly,186,338,192
18840,32,Male,College,married,12798,92,71,47,,,,28,103,79
18841,52,Female,HighSchool,married,3555,0,0,0,,,,0,0,0
18842,41,Female,HighSchool,married,9243,6206,4806,4249,duly,duly,duly,209,262,131
18843,39,Female,College,single,37683,28265,23925,20718,duly,duly,duly,1106,786,717
18844,38,Male,HighSchool,single,3555,3281,2130,1390,duly,duly,duly,109,60,54
18845,42,Female,College,single,21330,7,113,290,,duly,duly,109,89,107
18846,32,Female,College,married,10665,251,206,205,duly,duly,duly,146,314,240
18847,29,Female,Graduate,married,10665,8,0,0,delay,,,8,0,24
18848,35,Male,College,single,2133,42,28,0,delay,delay,,0,28,0
18849,29,Male,Graduate,single,9243,0,0,0,delay,,,0,0,53
18850,22,Female,College,single,2133,816,982,884,delay,delay,delay,107,79,18
18851,29,Female,College,married,14931,11855,3371,3216,duly,duly,duly,252,128,128
18852,63,Male,College,married,18486,206,69,73,duly,duly,duly,132,0,148
18853,28,Male,College,single,3555,1276,2020,1372,duly,duly,duly,801,48,49
18854,35,Male,College,married,1422,394,488,572,delay,duly,delay,39,81,11
18855,29,Female,Graduate,single,19908,0,87,0,,,,11,76,0
18856,43,Female,Graduate,married,16353,28,28,0,duly,duly,,14,28,0
18857,29,Male,College,single,2844,1546,1648,1874,duly,delay,delay,110,181,107
18858,32,Male,College,married,1422,1346,1429,1387,delay,delay,duly,178,30,59
18859,41,Female,HighSchool,married,3555,3338,3516,1249,duly,duly,duly,139,107,64
18860,24,Female,College,married,1422,1064,430,300,duly,duly,duly,405,373,46
18861,23,Female,Graduate,single,10665,0,0,0,,,,0,0,0
18862,45,Male,Graduate,married,34839,598,311,558,duly,duly,duly,464,231,492
18863,27,Male,Graduate,single,9243,70,0,0,duly,,,0,0,0
18864,53,Female,College,married,19908,168,47,312,duly,delay,duly,115,282,58
18865,27,Female,College,married,14220,655,255,202,duly,duly,duly,339,209,114
18866,27,Male,College,single,1422,1333,1376,1040,duly,duly,duly,106,69,2
18867,27,Female,College,single,3555,3096,3381,3509,duly,delay,duly,256,107,135
18868,42,Female,HighSchool,married,3555,3244,3214,3149,delay,delay,delay,115,0,122
18869,27,Female,College,single,3555,1534,1287,807,duly,duly,duly,129,89,36
18870,24,Male,College,single,711,75,75,75,delay,delay,delay,0,0,0
18871,27,Female,Graduate,single,6399,107,0,0,duly,,,0,0,0
18872,25,Female,College,single,20619,4069,2941,1996,duly,duly,duly,135,85,71
18873,28,Male,Graduate,single,7110,895,562,530,duly,duly,duly,86,43,53
18874,50,Male,Graduate,married,3555,2173,2171,2300,delay,delay,delay,110,92,43
18875,38,Female,Graduate,married,17064,7718,7984,8187,delay,delay,delay,391,309,313
18876,42,Female,College,married,11376,2625,2897,3074,duly,duly,duly,213,142,142
18877,26,Male,College,single,12087,11295,10919,6066,duly,duly,duly,466,359,231
18878,25,Female,College,single,19197,2774,2459,2440,duly,duly,duly,142,157,125
18879,33,Female,Graduate,married,14931,264,51,63,,,,250,63,36
18880,38,Male,College,married,1422,442,586,657,duly,duly,delay,91,80,17
18881,25,Male,Graduate,single,15642,1268,531,31,duly,duly,delay,336,32,108
18882,23,Female,College,married,2133,1921,1954,1912,delay,duly,duly,132,84,218
18883,22,Female,College,single,1422,1261,1255,1324,delay,delay,duly,21,71,60
18884,30,Female,College,married,9954,0,0,40,,,,0,0,40
18885,28,Female,HighSchool,single,1422,1525,1624,1513,delay,delay,delay,178,0,0
18886,26,Female,Graduate,single,14220,1231,1112,1292,duly,duly,duly,96,260,427
18887,38,Male,College,married,711,348,502,644,delay,delay,duly,76,107,36
18888,31,Female,College,single,12798,4014,12790,11019,duly,duly,duly,6457,475,419
18889,27,Female,College,single,12087,3012,2370,1951,duly,duly,duly,463,356,225
18890,23,Male,HighSchool,single,3555,806,801,670,delay,duly,duly,107,28,22
18891,28,Female,Graduate,single,18486,0,90,77,delay,duly,,13,113,24
18892,50,Male,College,married,34839,14726,15162,15693,duly,duly,duly,711,711,640
18893,21,Female,Graduate,single,2133,2283,2210,1997,delay,duly,duly,83,424,245
18894,45,Male,HighSchool,married,1422,502,545,1331,duly,delay,delay,198,536,71
18895,34,Male,Graduate,single,3555,1594,1691,1765,delay,delay,delay,96,78,37
18896,31,Female,College,single,9954,14,0,0,,,,0,0,0
18897,36,Male,College,married,3555,0,0,105,delay,,,0,0,83
18898,42,Female,HighSchool,single,18486,241,0,0,duly,,,0,0,0
18899,40,Male,HighSchool,single,5688,5702,5836,3571,delay,delay,delay,231,76,142
18900,38,Female,HighSchool,married,7821,6733,4396,2052,duly,duly,duly,234,144,72
18901,26,Male,HighSchool,single,3555,3530,3463,3455,duly,duly,duly,213,149,153
18902,30,Female,College,married,2133,652,768,825,duly,duly,duly,83,70,30
18903,35,Female,College,married,33417,4365,4295,4157,duly,duly,duly,196,185,164
18904,30,Female,College,single,14931,6531,6250,5488,duly,delay,delay,270,356,178
18905,32,Male,Graduate,single,19197,0,50,-14,,,,39,11,0
18906,53,Female,HighSchool,married,4977,3898,3937,4170,delay,delay,delay,92,238,156
18907,36,Female,College,married,20619,9955,6879,5923,duly,duly,duly,235,196,196
18908,28,Female,Graduate,single,17064,62,531,404,delay,duly,duly,62,566,370
18909,44,Female,College,married,35550,2740,2762,2876,duly,duly,duly,116,101,92
18910,40,Male,College,married,14220,14482,11168,7395,delay,duly,duly,311,535,714
18911,49,Male,HighSchool,married,7110,1185,0,0,duly,,,0,0,0
18912,30,Male,College,single,3555,1697,309,0,duly,duly,,142,36,0
18913,23,Female,HighSchool,married,1422,450,693,504,duly,duly,duly,111,142,241
18914,28,Male,HighSchool,married,17775,9571,8051,7996,duly,duly,duly,889,711,356
18915,22,Female,College,single,2133,2154,2160,1896,duly,delay,duly,129,92,167
18916,44,Male,HighSchool,married,3555,1873,1992,666,duly,delay,duly,1533,52,142
18917,38,Female,College,married,12087,9620,9898,7922,duly,duly,delay,419,526,149
18918,49,Female,College,married,711,257,385,402,duly,duly,duly,82,28,18
18919,36,Male,Graduate,single,11376,11188,9754,6945,duly,duly,duly,367,285,226
18920,37,Female,College,married,4977,4594,2413,2109,duly,duly,delay,170,225,43
18921,28,Male,HighSchool,single,1422,971,1054,1082,delay,duly,delay,114,53,53
18922,40,Male,Graduate,married,9954,9739,9738,9841,delay,delay,delay,628,427,178
18923,24,Female,Graduate,single,4977,1361,1262,1136,delay,duly,duly,64,65,57
18924,27,Male,College,single,3555,1016,1003,602,delay,delay,duly,60,33,142
18925,29,Female,College,single,14220,14187,10336,9632,duly,duly,duly,481,352,344
18926,33,Female,College,married,9243,139,51,94,duly,duly,duly,67,178,71
18927,29,Female,Graduate,single,27729,7035,4127,4906,duly,duly,duly,2138,1138,800
18928,44,Female,College,married,14220,5,0,62,,,,5,60,1404
18929,37,Female,College,married,3555,3007,1822,951,delay,delay,duly,196,42,43
18930,29,Female,Graduate,single,4977,4738,3215,1847,duly,duly,duly,289,123,391
18931,48,Male,College,married,6399,3699,3631,3398,duly,duly,duly,211,122,88
18932,34,Female,Graduate,married,11376,-15,-15,61,delay,,duly,0,58,53
18933,31,Female,College,married,7110,6488,6826,2666,duly,duly,duly,678,1042,3062
18934,52,Female,College,married,8532,8569,8450,8499,delay,duly,duly,217,363,487
18935,51,Female,Graduate,married,15642,161,367,41,duly,delay,delay,369,5,129
18936,29,Female,Graduate,single,25596,1711,797,267,duly,duly,duly,118,5,0
18937,62,Male,Graduate,married,24885,3329,2688,9407,duly,duly,duly,882,5255,9258
18938,36,Female,HighSchool,married,2133,536,691,731,delay,duly,duly,87,64,25
18939,28,Female,Graduate,single,16353,76,117,7,,,,181,20,0
18940,55,Female,HighSchool,married,5688,4044,0,0,duly,,,107,0,0
18941,33,Male,Graduate,married,22041,13841,5541,2918,delay,duly,duly,142,171,178
18942,26,Male,Graduate,single,2133,1816,1471,0,delay,delay,,21,28,0
18943,46,Female,Graduate,single,35550,6997,5876,1681,,duly,duly,8307,5181,2724
18944,36,Female,Graduate,married,8532,325,82,143,duly,duly,duly,267,44,162
18945,34,Female,College,single,22752,64,22,316,duly,duly,duly,11,22,454
18946,35,Female,College,married,2133,0,1075,406,delay,duly,duly,441,473,142
18947,27,Male,HighSchool,,12798,57,48,17,,,,84,20,13
18948,33,Female,Graduate,single,12798,487,712,1184,,,,539,831,1050
18949,24,Male,College,single,5688,-104,551,1271,delay,,delay,0,674,209
18950,35,Female,Graduate,married,16353,214,67,88,duly,duly,duly,70,3,109
18951,58,Male,HighSchool,single,3555,1076,1217,1130,duly,duly,duly,102,88,75
18952,38,Male,Graduate,single,22041,70,71,89,,,,71,89,71
18953,45,Male,HighSchool,single,1422,1146,1219,1254,delay,delay,delay,82,36,82
18954,41,Male,HighSchool,married,3555,957,678,415,duly,duly,duly,82,17,47
18955,41,Male,College,single,3555,3283,1460,641,duly,duly,,156,0,747
18956,33,Female,College,married,14220,6043,6764,10834,duly,duly,duly,408,3831,465
18957,27,Female,Graduate,single,4266,4237,2888,2077,duly,duly,duly,285,71,608
18958,40,Male,Graduate,married,9954,8840,9258,9590,duly,duly,duly,363,320,339
18959,34,Female,College,single,25596,19917,17154,17325,duly,duly,duly,807,613,675
18960,31,Female,Graduate,single,9243,9266,9380,9387,duly,duly,duly,498,444,377
18961,31,Male,Graduate,single,1422,5,0,0,delay,,,5,0,0
18962,51,Male,Graduate,single,35550,5525,5589,6006,duly,duly,duly,213,320,284
18963,39,Male,College,married,32706,377,622,321,,,,705,437,403
18964,41,Male,College,married,2133,2160,0,0,duly,,,68,0,0
18965,23,Male,College,single,3555,3590,3549,2140,duly,duly,duly,147,88,41
18966,26,Female,College,married,24174,6878,7204,7290,duly,duly,duly,338,462,1280
18967,28,Male,College,single,21330,21066,20692,20697,duly,duly,duly,856,730,767
18968,39,Male,HighSchool,married,3555,1707,1348,1360,duly,duly,duly,93,49,49
18969,49,Male,Graduate,married,3555,3475,2250,1639,delay,delay,duly,67,409,57
18970,40,Male,College,married,19908,13076,12472,12489,duly,duly,duly,572,451,467
18971,30,Female,Graduate,single,28440,198,888,1111,,duly,duly,209,791,52
18972,58,Female,HighSchool,married,3555,1692,1876,2028,delay,delay,duly,142,71,107
18973,40,Female,Graduate,married,9954,2413,2491,2613,delay,duly,delay,71,120,142
18974,29,Male,College,single,3555,2009,1743,0,duly,duly,,132,46,0
18975,38,Female,College,married,18486,11744,12338,12585,duly,duly,duly,486,500,587
18976,35,Female,HighSchool,single,1422,53,0,0,,,,53,0,0
18977,33,Female,College,single,10665,59,97,131,duly,duly,duly,108,93,80
18978,28,Female,College,single,26307,6034,5037,3918,duly,duly,duly,178,136,1034
18979,37,Female,College,married,22041,3126,3142,2738,duly,duly,duly,121,131,91
18980,36,Male,College,married,12798,544,0,97,,,,0,18,144
18981,53,Female,College,married,35550,901,5152,5675,duly,duly,duly,1050,4725,1453
18982,25,Female,College,single,2133,761,873,1425,delay,duly,duly,85,39,53
18983,28,Female,Graduate,single,12798,7242,7534,5274,duly,delay,duly,615,169,62
18984,28,Female,College,single,12798,119,90,0,,,,42,90,0
18985,35,Female,College,married,25596,4654,1160,1105,duly,duly,duly,1271,1558,1116
18986,48,Female,College,married,22041,0,0,0,,,,0,0,0
18987,27,Male,Graduate,single,5688,36,25,136,duly,duly,duly,43,36,104
18988,41,Female,College,married,21330,266,344,328,duly,duly,duly,151,449,379
18989,45,Female,HighSchool,married,4977,4928,4264,3522,duly,duly,duly,171,135,142
18990,30,Female,College,married,14931,0,0,0,,,,0,0,0
18991,45,Female,Graduate,married,10665,340,720,589,,,,655,510,926
